"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","VehPriceGrp","GLM","STACK","RF_SURROGATE"
"29536",0.166,"0 - 1","10+","Female","Alone","CSP50","Private","[45,55)","1","Bonus","sedan","carburation","regular","130-140 km/h","B",0,"Private garage",0,"5",7.73141074835256,22.9019875865154,34.1157240321136
"1772",0.743,"1 - 2","6-7","Male","Other","CSP50","Professional","[55,65)","0","Bonus","other microvan","direct injection overpowered","diesel","170-180 km/h","H",0,"None",0,"1",1448.07823913284,22.9019875865154,102.01332738997
"28846",0.073,"0 - 1","8-9","Male","Other","CSP48","Professional","[45,55)","0","Bonus","station wagon","injection","diesel","160-170 km/h","M2",0,"None",0,"2",31.6384499470517,22.9019875865154,99.6117794386741
"32694",0.097,"0 - 1","3","Female","Other","CSP50","Private","[25,35)","0","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",0,"Collective garage",0,"5",18.566179381348,22.9019875865154,362.255397569893
"25816",0.416,"1 - 2","10+","Male","Alone","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",100.137870495748,22.9019875865154,36.9817958015955
"34357",0.17,"0 - 1","10+","Female","Alone","CSP26","Private+trip to office","[18,25)","1","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",32.2578047038548,22.9019875865154,100.078372245877
"35912",0.141,"0 - 1","8-9","Female","Alone","CSP50","Private","[18,25)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"Collective garage",0,"2",46.2910072768492,22.9019875865154,180.830563673842
"17831",0.161,"1 - 2","6-7","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","150-160 km/h","B",224.16163141994,"Collective garage",1,"5",91.92870688753,221.597283999521,305.729379827713
"28689",0.021,"0 - 1","8-9","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",10.676087752941,22.9019875865154,63.5224150615993
"13056",0.916,"0 - 1","1","Male","Other","CSP50","Private+trip to office","[35,45)","0","Malus","sport utility vehicle","injection","regular","170-180 km/h","H",0,"Private garage",0,"2",1926.33298352279,22.9019875865154,170.638023344089
