RecordID,Area,VehPower,VehBrand,VehGas,Region,DrivAgeBand,DensityBand,VehAgeBand,severity_predicted,severity
1,0,1,3,1,15,2,0,0,1491.6898331945167,3986.67
1,4,1,3,1,20,2,4,0,2041.7488796089383,971.98
1,4,0,0,1,0,0,4,2,1790.0181329690793,1442.75
1,3,5,3,1,20,4,5,0,1845.6830100037466,637.41
1,4,4,3,1,20,5,4,11,2156.052779722457,384.77
1,2,1,3,0,20,2,1,0,1762.1367851045113,185.98
1,3,5,3,1,0,1,2,0,1509.0226511774308,724.03
1,4,2,3,1,0,5,4,0,1836.391154220718,3401.9
1,0,1,3,0,11,3,0,0,1759.1792385646993,564.35
1,4,8,3,1,0,3,4,16,2323.089765310518,4620.055
1,4,2,8,1,14,3,4,14,1528.215786639922,984.07
1,5,5,3,1,0,5,7,0,1561.665559862979,1096.52
1,2,3,0,1,8,1,3,15,1537.7716956937431,6239.07
1,1,8,3,0,0,1,6,10,2107.601831680511,1309.81
1,0,1,3,1,21,2,0,0,1787.1125303236706,326.57
1,5,4,3,1,0,3,7,15,1495.6879226982344,409.13
1,2,6,3,0,11,1,1,14,1558.1403791225252,549.21
1,5,1,7,0,0,0,7,0,2210.7346974655575,1405.75
1,2,0,6,1,20,1,3,2,1887.9998937406667,787.66
1,3,1,3,0,18,1,2,9,1440.274414383357,191.15
1,2,3,3,0,19,3,1,0,1730.1624096036294,830.36
1,4,5,3,1,17,1,7,0,1880.4677802676154,1662.96
1,3,2,9,0,5,3,2,12,1955.766680451105,680.7
1,2,3,3,1,2,2,1,0,1517.9782907008118,553.22
1,3,2,3,1,15,2,2,0,1685.7772630013358,581.21
1,3,2,3,1,19,1,5,0,1859.6809314059594,891.75
1,0,6,3,1,17,3,0,1,1644.0854762237047,742.73
1,3,0,3,1,17,1,5,0,1576.3174978602547,712.13
1,2,0,3,1,13,3,6,0,1429.3988873460632,1037.95
1,2,1,0,1,3,2,3,11,1337.823432617941,109.38
1,2,0,6,1,12,2,3,5,1297.5886084229348,1128.12
1,2,3,0,1,4,2,3,5,1222.221659736297,1128.12
1,2,4,5,0,17,2,1,16,1427.6517410825531,1128.12
1,2,2,6,0,4,5,1,9,1508.4752890429038,1021.82
1,2,3,0,1,4,5,3,15,1362.7356488728371,109.56
1,3,1,6,1,17,5,5,1,1389.6126768260795,1128.12
1,0,3,6,1,4,3,0,9,2006.3885930934284,1128.12
1,2,2,9,1,4,3,3,5,1233.405440600993,258.15
1,1,3,6,1,4,3,6,13,1429.0409361338159,1128.12
1,0,11,1,1,4,5,0,1,2180.1205276733576,5468.42
1,2,1,9,0,4,3,3,16,1218.8521634772776,1128.12
1,0,7,1,1,13,3,0,3,1739.1416384766146,1128.12
1,2,3,6,1,4,4,3,6,1283.6317756935052,367.49
1,2,5,6,1,4,4,3,8,1325.4753450679927,13.38
1,0,1,6,0,4,2,0,3,1211.9351889398279,1128.12
1,2,0,6,1,4,5,3,11,1389.3775968820403,7165.1
1,0,8,3,0,11,3,0,12,2009.7362450157098,1128.12
1,1,3,6,1,4,5,6,10,2076.5105319848667,5425.48
1,0,1,8,0,4,2,0,16,1174.24829306859,772.17
1,4,3,4,0,4,3,4,0,1747.2958822285125,1232.63
1,0,2,6,0,4,2,0,11,1699.7368003687352,1057.94
1,2,3,6,1,4,5,3,3,1275.8614999144374,1128.12
1,2,3,0,1,4,3,1,6,1365.4992008435743,1128.12
1,1,3,0,0,4,3,6,12,1846.6854544631133,215.84
1,0,3,0,1,4,5,0,14,1434.1408263645155,500.0
1,0,2,7,0,4,5,0,13,1660.6195010407348,1128.12
1,2,4,6,0,4,2,1,1,1414.592868494631,402.79
1,3,3,0,0,4,3,2,12,1597.5187570747078,2821.16
1,1,2,6,0,5,3,0,11,1912.1881963060089,1128.12
1,2,7,4,1,12,3,1,15,1867.1747012744097,1128.12
1,4,1,6,1,11,3,4,6,1211.4730143046804,1128.12
1,2,2,6,1,12,2,1,4,1445.501342862485,1128.12
1,2,2,7,1,12,3,3,10,1266.9327157797459,161.03
1,3,0,6,1,17,3,2,2,1345.652612384078,1128.12
1,1,3,0,0,4,3,6,10,2177.405963008459,1128.12
1,0,0,0,1,4,5,0,7,1642.4799138120623,1128.12
1,0,2,6,0,4,4,0,13,1655.3084588584875,1128.12
1,0,3,0,1,4,3,0,3,1550.4522914841134,1247.73
1,0,2,0,0,11,3,0,11,1767.7063654095796,1128.12
1,0,2,0,0,6,3,0,10,2392.070913056269,914.09
1,2,0,6,1,12,5,3,7,1364.8583003217925,1128.12
1,2,4,3,1,12,2,5,13,1763.1354504610156,3921.13
1,2,3,9,1,12,4,3,14,1497.410897430881,1128.12
1,2,1,7,1,12,3,5,13,1316.7824465167964,564.06
1,1,3,6,0,5,2,6,13,1671.5795280422535,1128.12
1,4,2,0,1,0,3,7,14,2050.777834212331,304.9
1,4,7,6,1,12,4,4,14,1803.7311334058718,76.11
1,2,3,6,0,12,3,1,14,1416.3179236251103,1128.12
1,4,3,2,1,17,3,4,3,1320.5817703978328,208.13
1,0,0,10,1,0,3,0,13,1373.2580538550108,62.56
1,3,5,5,1,4,3,2,4,1241.1540048102115,1128.12
1,1,3,6,0,4,3,6,11,1503.4337090081658,84.09
1,3,2,0,0,4,4,2,2,1437.4424901290613,7902.51
1,2,3,0,1,4,1,3,8,1474.7480120087428,1128.12
1,5,2,0,1,0,3,7,3,1060.0569150575946,1128.12
1,0,3,6,1,12,1,0,0,1837.4778080881504,4817.74
1,0,2,7,1,12,0,0,10,2140.0634999676886,1377.95
1,5,1,0,0,0,3,7,10,1503.810747458931,2174.7
1,1,4,6,0,4,3,6,10,1735.2017869292713,1491.02
1,0,2,0,1,4,4,0,0,2700.3852181572975,1865.73
1,1,3,6,1,4,5,6,12,1538.0027490927723,1128.12
1,1,2,10,1,4,1,6,5,1272.1453485738718,26665.92
1,0,2,6,0,4,0,0,16,1702.6853224943688,4749.75
1,2,3,0,1,16,2,3,11,1480.4870642420183,1393.49
1,1,2,0,0,16,2,6,13,1784.3260561618781,1128.12
1,1,3,4,0,17,2,6,0,1887.019396702268,1128.12
1,2,3,0,1,16,3,3,4,1359.4704267713219,1128.12
1,2,1,10,1,16,2,3,6,1355.4858174863489,1128.12
1,3,2,7,0,16,1,2,1,1354.6240902422571,1128.12
1,1,6,6,0,11,3,6,16,1600.2929934014478,991.68
1,1,0,8,1,11,0,6,13,1254.9588998173472,1128.12
1,1,5,0,1,11,1,6,13,2157.4693603924866,241.34
1,1,1,7,0,11,1,6,11,1434.5001858535622,154.98
1,0,2,0,0,11,1,0,13,1676.5163074230632,1128.12
1,1,3,0,1,11,2,6,5,1244.8406224624582,1128.12
1,1,5,7,1,11,3,6,16,1906.0037028454649,108.64
1,0,1,6,0,4,1,0,16,1473.4602325427384,2473.95
1,2,2,0,1,4,5,1,1,1632.5920333657032,2487.55
1,1,2,4,0,4,2,6,11,1629.6942628350369,3330.28
1,0,0,0,1,4,3,0,15,1235.7016345726502,5907.42
1,0,0,0,1,4,3,0,7,1597.2525949124124,1128.12
1,5,0,0,1,0,1,7,9,1287.2396463002817,1128.12
1,3,2,8,1,4,1,2,8,1467.28699393588,1128.12
1,1,2,7,1,4,2,6,8,1341.5489649611766,1128.12
1,3,2,6,0,4,1,5,13,1684.6365941743427,3848.47
1,0,2,0,0,4,3,0,10,2334.291338520633,1128.12
1,4,3,0,1,0,1,4,6,1395.04520432331,564.06
