"","IncidentMonth","IncidentWeekOfMonth","IncidentDayOfWeek","Make","IncidentAddressType","DeclarationDayOfWeek","DeclarationMonth","DeclarationWeekOfMonth","DriverGender","DriverMaritalStatus","DriverAge","Fault","PolicyType","VehicleCategory","VehiclePrice","PolicyNumber","RepairerDetailID","Deductible","DriverRating","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","AgeOfPolicyHolder","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","AddressChangeClaim","NumberOfCars","IncidentYear","BasePolicy"
"1","Jun",2,"Saturday","Toyota","Rural","Friday","Jul",1,"Male","Married",65,"Third Party","Sedan - Liability","Sport","20000 to 29000",4,4,400,2,"more than 30","more than 30","1","more than 7","51 to 65","Yes","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"2","Mar",5,"Monday","Honda","Urban","Monday","Mar",5,"Male","Married",52,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",12,13,400,1,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Liability"
"3","Aug",3,"Sunday","Mazda","Urban","Thursday","Aug",5,"Male","Married",63,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",23,8,400,3,"more than 30","more than 30","1","more than 7","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1994,"Liability"
"4","May",3,"Monday","Mazda","Urban","Wednesday","May",4,"Female","Married",39,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",30,12,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"5","Mar",1,"Sunday","Honda","Urban","Tuesday","Mar",2,"Male","Single",0,"Policy Holder","Sedan - Collision","Sedan","more than 69000",32,6,400,1,"more than 30","more than 30","1","new","16 to 17","No","No","External","none","no change","1 vehicle",1994,"Collision"
"6","Nov",4,"Tuesday","Honda","Urban","Thursday","Nov",4,"Male","Married",55,"Policy Holder","Sport - Collision","Sport","more than 69000",39,12,400,1,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"7","Mar",4,"Wednesday","Chevrolet","Urban","Wednesday","Apr",1,"Female","Married",35,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",41,11,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"8","Jul",1,"Monday","Toyota","Urban","Monday","Jul",1,"Female","Single",42,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",43,12,400,4,"more than 30","more than 30","none","4 years","36 to 40","No","No","External","none","4 to 8 years","2 vehicles",1994,"Liability"
"9","Jan",3,"Tuesday","Honda","Urban","Monday","Jan",4,"Male","Married",41,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",44,5,400,2,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"10","Jun",4,"Friday","Honda","Urban","Thursday","Jun",5,"Male","Single",30,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",57,5,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
