"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
"30229",0.166,319,"10+","Female","Alone","CSP50","Private",46,"1",60,"sedan","B ","carburation","regular","130-140 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[45,55)","5"
"1834",0.743,481,"6-7","Male","Other","CSP50","Professional",60,"0",50,"other microvan","N ","direct injection overpowered","diesel","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","1"
"29525",0.073,192,"8-9","Male","Other","CSP48","Professional",51,"0",95,"station wagon","J ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"33458",0.097,177,"3","Female","Other","CSP50","Private",32,"0",95,"coupe","B ","injection overpowered","regular","130-140 km/h","A",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","5"
"26439",0.416,441,"10+","Male","Alone","CSP50","Private+trip to office",58,"0",50,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
"35161",0.17,45,"10+","Female","Alone","CSP26","Private+trip to office",22,"1",90,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
"36756",0.141,23,"8-9","Female","Alone","CSP50","Private",22,"0",90,"sedan","H ","injection","regular","170-180 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[18,25)","2"
"18235",0.161,443,"6-7","Male","Other","CSP60","Private",65,"0",50,"sedan","E ","injection","regular","150-160 km/h","B",224.16163141994,"Collective garage",1,"1 - 2","Bonus","[65+)","5"
"29367",0.021,117,"8-9","Female","Alone","CSP50","Private+trip to office",27,"0",100,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
"13332",0.916,220,"1","Male","Other","CSP50","Private+trip to office",38,"0",100,"sport utility vehicle","P ","injection","regular","170-180 km/h","H",0,"Private garage",0,"0 - 1","Malus","[35,45)","2"
"35811",0.497,93,"0","Male","Other","CSP50","Professional",26,"0",65,"coupe","F ","injection overpowered","regular","130-140 km/h","A",1326,"None",1,"0 - 1","Bonus","[25,35)","2"
"41711",0.706,136,"0","Male","Alone","CSP1","Professional",29,"0",64,"cabriolet","K ","injection overpowered","regular","170-180 km/h","A",2598.32,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
"2898",0.403,372,"5","Female","Other","CSP50","Private",53,"1",61,"sport utility vehicle","H ","injection","regular","130-140 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"25228",0.333,413,"10+","Male","Other","CSP50","Private",52,"0",50,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[45,55)","5"
"42691",0.833,205,"10+","Female","Other","CSP50","Private+trip to office",49,"0",85,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"31103",0.666,19,"5","Female","Other","CSP50","Private+trip to office",27,"0",95,"sedan","D ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"25526",0.009,115,"8-9","Male","Alone","CSP50","Private",29,"0",85,"sedan","G ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"13731",0.803,122,"0","Female","Other","CSP55","Professional",30,"0",85,"station wagon","L ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"25699",0.038,309,"10+","Male","Other","CSP50","Private+trip to office",44,"0",67,"station wagon","P ","injection overpowered","diesel","200-220 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"9883",0.25,103,"0","Male","Other","CSP55","Private+trip to office",30,"0",64,"cabriolet","N ","direct injection overpowered","diesel","190-200 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","1"
"33681",0.083,169,"8-9","Male","Alone","CSP50","Private",37,"0",68,"sedan","C ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"36716",0.173,19,"4","Male","Other","CSP50","Private",44,"0",95,"microvan","J ","direct injection overpowered","diesel","150-160 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"31566",0.416,83,"10+","Male","Other","CSP37","Private",34,"0",100,"sedan","J ","injection overpowered","diesel","170-180 km/h","M2",1300,"None",1,"0 - 1","Malus","[25,35)","2"
"25761",0.166,325,"10+","Female","Alone","CSP1","Professional",50,"0",57,"sedan","M ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"27934",0.583,110,"10+","Male","Other","CSP50","Private+trip to office",49,"0",95,"van","I ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"22915",0.292,81,"8-9","Male","Alone","CSP50","Private",26,"0",100,"sedan","L ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
"6522",1,137,"3","Male","Alone","CSP50","Professional",45,"0",54,"other microvan","O ","injection","regular","170-180 km/h","H",700.126586102719,"Collective garage",1,"0 - 1","Bonus","[45,55)","2"
"13092",1,423,"2","Male","Other","CSP50","Professional",53,"0",57,"sedan","L ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
